case,kind,a_km,e,i_rad,raan_rad,argp_rad,m0_rad,t_s,lat_deg,lon_deg,alt_km,theta0_rad,min_elev_deg,start_s,end_s,step_s,angle_rad,status,o1,o2,o3,o4,o5,o6
norm00,normalize,,,,,,,,,,,,,,,,0.0,ok,0.0,,,,,
norm01,normalize,,,,,,,,,,,,,,,,-0.0,ok,-0.0,,,,,
norm02,normalize,,,,,,,,,,,,,,,,-1e-16,ok,0.0,,,,,
norm03,normalize,,,,,,,,,,,,,,,,-1e-09,ok,6.283185306179586,,,,,
norm04,normalize,,,,,,,,,,,,,,,,1e-16,ok,1.0E-16,,,,,
norm05,normalize,,,,,,,,,,,,,,,,6.283185307179586,ok,0.0,,,,,
norm06,normalize,,,,,,,,,,,,,,,,-6.283185307179586,ok,-0.0,,,,,
norm07,normalize,,,,,,,,,,,,,,,,3.141592653589793,ok,3.141592653589793,,,,,
norm08,normalize,,,,,,,,,,,,,,,,-3.141592653589793,ok,3.141592653589793,,,,,
norm09,normalize,,,,,,,,,,,,,,,,6.283185307179586,ok,0.0,,,,,
norm10,normalize,,,,,,,,,,,,,,,,12.566370614359272,ok,9.947598300641403E-14,,,,,
norm11,normalize,,,,,,,,,,,,,,,,1000000000000000.0,ok,2.1486798353953063,,,,,
norm12,normalize,,,,,,,,,,,,,,,,-1000000000000000.0,ok,4.13450547178428,,,,,
norm13,normalize,,,,,,,,,,,,,,,,1e+300,ok,5.559758606652565,,,,,
norm14,normalize,,,,,,,,,,,,,,,,-1e+300,ok,0.7234267005270212,,,,,
norm15,normalize,,,,,,,,,,,,,,,,NaN,ok,NaN,,,,,
norm16,normalize,,,,,,,,,,,,,,,,Infinity,ok,NaN,,,,,
norm17,normalize,,,,,,,,,,,,,,,,-Infinity,ok,NaN,,,,,
kep00,kepler,,0.0,,,,0.0,,,,,,,,,,,ok,0.0,0.0,0.0,,,
kep01,kepler,,0.0,,,,3.141592653589793,,,,,,,,,,,ok,3.141592653589793,3.141592653589793,3.141592653589793,,,
