name,t_s,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms
ISS (ZARYA),0.0,-5816.651281586,-3523.963772286,-0.002296903,2.469358715560,-4.058934613162,6.005308796364
ISS (ZARYA),120.0,-5468.157215670,-3977.398701597,718.434470336,3.330087288391,-3.486778319960,5.950351133183
ISS (ZARYA),240.0,-5019.851529222,-4358.232733220,1423.719242906,4.130327743740,-2.850763037524,5.786432968382
ISS (ZARYA),360.0,-4479.889475849,-4659.490475777,2102.933850503,4.855343969052,-2.162532889725,5.516507698340
ISS (ZARYA),480.0,-3858.113834507,-4875.654569858,2743.633773539,5.491792465937,-1.434704981847,5.145503559390
ISS (ZARYA),600.0,-3165.872222702,-5002.767975782,3334.079636260,6.027976219628,-0.680625239475,4.680225199528
ISS (ZARYA),720.0,-2415.806110891,-5038.506143816,3863.454575527,6.454061439041,0.085888081746,4.129217308640
ISS (ZARYA),840.0,-1621.616244687,-4982.218002777,4322.063214544,6.762253332026,0.850806275756,3.502595323507
ISS (ZARYA),960.0,-797.809525716,-4834.935508725,4701.508618347,6.946929070911,1.600151105747,2.811848900451
ISS (ZARYA),1080.0,40.567481978,-4599.352206437,4994.844306311,7.004727857948,2.320249381146,2.069623961614
ISS (ZARYA),1200.0,878.203325883,-4279.771836680,5196.699080871,6.934599320011,2.997976967795,1.289488737828
ISS (ZARYA),1320.0,1699.799827025,-3882.028460231,5303.373047406,6.737812230218,3.620989152597,0.485688496085
ISS (ZARYA),1440.0,2490.349000025,-3413.379878119,5312.903714570,6.417925755791,4.177935226797,-0.327107251623
ISS (ZARYA),1560.0,3235.404358454,-2882.376340655,5225.101469409,5.980725154022,4.658655750767,-1.134062096069
ISS (ZARYA),1680.0,3921.342435265,-2298.706702859,5041.554035561,5.434123255995,5.054361149168,-1.920432260108
ISS (ZARYA),1800.0,4535.610470915,-1673.024351641,4765.599785401,4.788028420221,5.357790074675,-2.671826138392
ISS (ZARYA),1920.0,5066.956269853,-1016.755443985,4402.270040383,4.054179147883,5.563345469058,-3.374461443492
ISS (ZARYA),2040.0,5505.636232991,-341.892282581,3958.200811646,3.245945438710,5.667205604235,-4.015416923349
ISS (ZARYA),2160.0,5843.597595781,339.224979758,3441.514847975,2.378097370550,5.667406799948,-4.582874710375
ISS (ZARYA),2280.0,6074.631006187,1014.134692906,2861.675392831,1.466542346634,5.563894185176,-5.066348373925
ISS (ZARYA),2400.0,6194.489829756,1670.484066924,2229.313702253,0.528033903325,5.358536956889,-5.456890895594
ISS (ZARYA),2520.0,6200.973020416,2296.259084424,1556.033109592,-0.420143260469,5.055105185606,-5.747276282972
ISS (ZARYA),2640.0,6093.969069674,2880.009224883,854.193186644,-1.360505523762,4.659206330973,-5.932148547676
ISS (ZARYA),2760.0,5875.459435493,3411.062127331,136.678274545,-2.275711691845,4.178181182125,-6.008132386841
ISS (ZARYA),2880.0,5549.480914310,3879.723392911,-583.344731647,-3.148904089420,3.620960769694,-5.973901119714
ISS (ZARYA),3000.0,5122.047586574,4277.457030708,-1292.674029203,-3.964039488109,2.997887698735,-5.830199144450
ISS (ZARYA),3120.0,4601.034151085,4597.042573063,-1978.320465372,-4.706200174273,2.320507095231,-5.579818217349
ISS (ZARYA),3240.0,3996.023573402,4832.705598035,-2627.749534366,-5.361876443665,1.601333730945,-5.227528988886
ISS (ZARYA),3360.0,3318.122923556,4980.219241633,-3229.112636157,-5.919213445078,0.853602731049,-4.779971213455
ISS (ZARYA),3480.0,2579.752002141,5036.975191134,-3771.462929706,-6.368217384744,0.091011490744,-4.245507660359
ISS (ZARYA),3600.0,1794.409813524,5002.023548257,-4244.951784426,-6.700918385769,-0.672539965762,-3.634047825500
ISS (ZARYA),3720.0,976.424134685,4876.081768025,-4641.002596616,-6.911489492098,-1.423203868417,-2.956847989599
ISS (ZARYA),3840.0,140.689374263,4661.513561773,-4952.459517327,-6.996323157943,-2.147429793104,-2.226293994736
ISS (ZARYA),3960.0,-697.602327974,4362.279169417,-5173.709365436,-6.954067876569,-2.832196369211,-1.455672410078
ISS (ZARYA),4080.0,-1523.232174790,3983.858751122,-5300.775620182,-6.785628271608,-3.465227392013,-0.658934696103
ISS (ZARYA),4200.0,-2321.223776930,3533.150841477,-5331.383869378,-6.494131997417,-4.035191256097,0.149542234324
ISS (ZARYA),4320.0,-3077.106403242,3018.347890593,-5264.998427595,-6.084866270203,-4.531883353829,0.955196797132
ISS (ZARYA),4440.0,-3777.168895847,2448.790939551,-5102.830053839,-5.565185959266,-4.946391338299,1.743523464072
ISS (ZARYA),4560.0,-4408.700900697,1834.805499457,-4847.814833009,-4.944394140687,-5.271242941430,2.500312485023
ISS (ZARYA),4680.0,-4960.218115014,1187.520774695,-4504.564395953,-4.233595102597,-5.500535451085,3.211887612453
ISS (ZARYA),4800.0,-5421.668212764,518.674528337,-4079.287798604,-3.445519216653,-5.630045135231,3.865340319547
ISS (ZARYA),4920.0,-5784.614029534,-159.593853829,-3579.685613321,-2.594319019852,-5.657314044654,4.448758114142
ISS (ZARYA),5040.0,-6042.390534777,-834.959191375,-3014.817140798,-1.695336366327,-5.581710925827,4.951443450590
ISS (ZARYA),5160.0,-6190.232163581,-1495.131903755,-2394.942140437,-0.764841592516,-5.404462608704,5.364118636996
ISS (ZARYA),5280.0,-6225.367283341,-2128.081212688,-1731.339087847,0.180252820613,-5.128652327897,5.679111237863
ISS (ZARYA),5400.0,-6147.076976755,-2722.256003359,-1036.102662309,1.122699800194,-4.759182048170,5.890513970739
ISS (ZARYA),5520.0,-5956.715947998,-3266.798907998,-321.923888491,2.045240334840,-4.302696976130,5.994313123344
ISS (ZARYA),5640.0,-5657.694190633,-3751.749044861,398.142961620,2.930933523296,-3.767471951173,5.988480133300
ISS (ZARYA),5760.0,-5255.419051268,-4168.228910677,1110.922026790,3.763485187468,-3.163261158753,5.873022148666
ISS (ZARYA),5880.0,-4757.198416041,-4508.611202396,1803.360988807,4.527565729057,-2.501114395863,5.649989014729
ISS (ZARYA),6000.0,-4172.106856623,-4766.661827348,2462.774397837,5.209108136811,-1.793164730632,5.323436034791
ISS (ZARYA),6120.0,-3510.817613738,-4937.656018325,3077.079945750,5.795577977326,-1.052393645640,4.899343813433
ISS (ZARYA),6240.0,-2785.404192212,-5018.465250043,3635.022704280,6.276208708264,-0.292380500856,4.385498285494
ISS (ZARYA),6360.0,-2009.116033898,-5007.613491608,4126.382802673,6.642197539599,0.472956666939,3.791335464815
ISS (ZARYA),6480.0,-1196.133191254,-4905.302158183,4542.162622405,6.886859087483,1.229622355274,3.127756373395
ISS (ZARYA),6600.0,-361.305143120,-4713.403882756,4874.750270570,7.005735957947,1.963800973159,2.406917973081
ISS (ZARYA),6720.0,480.121097037,-4435.425870471,5118.056791443,6.996666937449,2.662105629007,1.642005746762
ISS (ZARYA),6840.0,1312.778579784,-4076.444100047,5267.625227304,6.859814496356,3.311814744642,0.846992976293
ISS (ZARYA),6960.0,2121.458966453,-3643.010001363,5320.710201734,6.597653767076,3.901093962555,0.036390916828
ISS (ZARYA),7080.0,2891.387530525,-3143.031490106,5276.327151575,6.214925082223,4.419201579666,-0.775006818655
ISS (ZARYA),7200.0,3608.490350873,-2585.630421832,5135.270684532,5.718551688026,4.856676116843,-1.572383069276
ISS (ZARYA),7320.0,4259.649592793,-1980.978689073,4900.101818838,5.117523593671,5.205504596072,-2.341156922247
ISS (ZARYA),7440.0,4832.942850439,-1340.115374345,4575.104117496,4.422747920825,5.459269707501,-3.067242249553
ISS (ZARYA),7560.0,5317.862542379,-674.747624351,4166.209016798,3.646865810178,5.613273442061,-3.737302276156
ISS (ZARYA),7680.0,5705.511357084,2.961757921,3680.891016174,2.804036100104,5.664634126011,-4.338996667546
