name,a_km,e,i_deg,raan_deg,argp_deg,m0_deg,theta0_rad,t_s,x_km,y_km,z_km
ISS (ZARYA),6803.900076277,0.001233263442,51.650930857065,211.209199978096,68.854419631301,291.277317674812,5.470597380367,0.0,-5816.651281586,-3523.963772286,-0.002296903
ISS (ZARYA),6803.900076277,0.001233263442,51.650930857065,211.209199978096,68.854419631301,291.277317674812,5.470597380367,600.0,-3165.872222702,-5002.767975782,3334.079636260
ISS (ZARYA),6803.900076277,0.001233263442,51.650930857065,211.209199978096,68.854419631301,291.277317674812,5.470597380367,1800.0,4535.610470915,-1673.024351641,4765.599785401
ISS (ZARYA),6803.900076277,0.001233263442,51.650930857065,211.209199978096,68.854419631301,291.277317674812,5.470597380367,3600.0,1794.409813524,5002.023548257,-4244.951784426
ISS (ZARYA),6803.900076277,0.001233263442,51.650930857065,211.209199978096,68.854419631301,291.277317674812,5.470597380367,10800.0,-6233.898895149,-1814.573984595,-2032.591871548
ISS (ZARYA),6803.900076277,0.001233263442,51.650930857065,211.209199978096,68.854419631301,291.277317674812,5.470597380367,21600.0,-5670.427776279,166.704791346,-3757.761044718
ISS (ZARYA),6803.900076277,0.001233263442,51.650930857065,211.209199978096,68.854419631301,291.277317674812,5.470597380367,43200.0,-2078.943142353,3678.595062404,-5332.809804539
ISS (ZARYA),6803.900076277,0.001233263442,51.650930857065,211.209199978096,68.854419631301,291.277317674812,5.470597380367,86400.0,6066.258891815,3061.317486434,-77.729228468
SENTINEL-2A,7173.285685396,0.001237029577,98.556271782705,332.514399982175,68.066101482895,292.065438294247,6.093688626318,0.0,6360.664711371,-3309.122872665,0.011513696
SENTINEL-2A,7173.285685396,0.001237029577,98.556271782705,332.514399982175,68.066101482895,292.065438294247,6.093688626318,600.0,4868.307918868,-3235.345116654,4142.120310455
SENTINEL-2A,7173.285685396,0.001237029577,98.556271782705,332.514399982175,68.066101482895,292.065438294247,6.093688626318,1800.0,-2371.037188099,85.555837644,6754.962953882
SENTINEL-2A,7173.285685396,0.001237029577,98.556271782705,332.514399982175,68.066101482895,292.065438294247,6.093688626318,3600.0,-4950.626702776,3257.346697532,-4042.907477809
SENTINEL-2A,7173.285685396,0.001237029577,98.556271782705,332.514399982175,68.066101482895,292.065438294247,6.093688626318,10800.0,1975.663657148,147.348673849,-6896.262138869
SENTINEL-2A,7173.285685396,0.001237029577,98.556271782705,332.514399982175,68.066101482895,292.065438294247,6.093688626318,21600.0,-5445.709944832,3353.856289606,-3248.375564857
SENTINEL-2A,7173.285685396,0.001237029577,98.556271782705,332.514399982175,68.066101482895,292.065438294247,6.093688626318,43200.0,3352.676332535,-2677.188085480,5733.887284999
SENTINEL-2A,7173.285685396,0.001237029577,98.556271782705,332.514399982175,68.066101482895,292.065438294247,6.093688626318,86400.0,-2451.425509090,90.013156522,6726.229343939
XMM-NEWTON,66939.497161869,0.466852459783,63.936717731165,281.860098945719,63.252466935511,0.065391099934,0.572407487860,0.0,17005.850110209,-12725.361814463,28680.124237192
XMM-NEWTON,66939.497161869,0.466852459783,63.936717731165,281.860098945719,63.252466935511,0.065391099934,0.572407487860,600.0,17000.486729736,-10483.064776398,29611.635439581
XMM-NEWTON,66939.497161869,0.466852459783,63.936717731165,281.860098945719,63.252466935511,0.065391099934,0.572407487860,1800.0,16829.803089298,-5906.819857393,31193.048023240
XMM-NEWTON,66939.497161869,0.466852459783,63.936717731165,281.860098945719,63.252466935511,0.065391099934,0.572407487860,3600.0,16187.689774139,1076.499282742,32842.466753958
XMM-NEWTON,66939.497161869,0.466852459783,63.936717731165,281.860098945719,63.252466935511,0.065391099934,0.572407487860,10800.0,10023.586327361,27312.359548046,31530.637286537
XMM-NEWTON,66939.497161869,0.466852459783,63.936717731165,281.860098945719,63.252466935511,0.065391099934,0.572407487860,21600.0,-3616.721960384,54154.234400151,15510.156367985
XMM-NEWTON,66939.497161869,0.466852459783,63.936717731165,281.860098945719,63.252466935511,0.065391099934,0.572407487860,43200.0,-27625.500420679,70506.278630280,-25670.782585472
XMM-NEWTON,66939.497161869,0.466852459783,63.936717731165,281.860098945719,63.252466935511,0.065391099934,0.572407487860,86400.0,-46777.796834468,35009.208192975,-78905.759946479
